recipient_name_raw,recipient_city,recipient_state,recipient_zip5,recipient_ein_reported,expected_ein,verified_by,verified_on,source,note,matcher_ein,matcher_tier,matcher_method,matcher_bmf_name
SUPERIOR HEALTH FOUNDATION,MARQUETTE,MI,49855,203615349,,,,,,203615349,A,reported_ein_in_bmf,SUPERIOR HEALTH FOUNDATION
JAMES SEWELL BALLET,MINNEAPOLIS,MN,55403,411787932,,,,,,411787932,A,reported_ein_in_bmf,BALLET WORKS INC
DYCKMAN GARDENS CORP,NEW YORK,NY,10034,851772060,,,,,,851772060,A,reported_ein_in_bmf,DYCKMAN GARDENS CORP
BUREAU FOR EXCEPTIONAL CHILDREN INC,HOLYOKE,MA,01041,237228632,,,,,,237228632,A,reported_ein_in_bmf,THE BUREAU FOR EXCEPTIONAL CHILDREN AND ADULTS INC
Denver South High School,Denver,CO,80210,841224325,,,,,,841224325,A,reported_ein_in_bmf,DENVER PUBLIC SCHOOLS FOUNDATION
OVER THE RAINBOW LEARNING CENTER I INC,JOHNSTON,RI,02919,205584786,,,,,,205584786,A,reported_ein_not_in_bmf,
RICHARD BLAND COLLEGE,PETERSBURG,VA,23805,546026876,,,,,,546026876,A,reported_ein_not_in_bmf,
Jewish Community Federation and Endowment Fund,San Francisco,CA,94105,941156533,,,,,,941156533,A,reported_ein_in_bmf,JEWISH COMMUNITY FEDERATION OF S F MARIN PENINSULA & SONOMA COUNTIES
JEWISH COMMUNITY FEDERATION AND ENDOWMENT FUND,SAN FRANCISCO,CA,94105,941156533,,,,,,941156533,A,reported_ein_in_bmf,JEWISH COMMUNITY FEDERATION OF S F MARIN PENINSULA & SONOMA COUNTIES
JEWISH COMMUNITY FEDERATION & ENDOWMENT FUND,SAN FRANCISCO,CA,94105,941156533,,,,,,941156533,A,reported_ein_in_bmf,JEWISH COMMUNITY FEDERATION OF S F MARIN PENINSULA & SONOMA COUNTIES
Door International,Grand Rapids,MI,49508,562151149,,,,,,562151149,A,reported_ein_in_bmf,D O O R INTERNATIONAL
BRUIN WATER POLO CLUB,LOS ANGELES,CA,90049,800606726,,,,,,800606726,A,reported_ein_in_bmf,BRUIN WATER POLO CLUB
Church of Saint Benedict,Broken Arrow,OK,74012,731101851,,,,,,731101851,A,reported_ein_in_bmf,CHURCH OF SAINT BENEDICT
CHURCH OF ST BENEDICT,BROKEN ARROW,OK,74012,731101851,,,,,,731101851,A,reported_ein_in_bmf,CHURCH OF SAINT BENEDICT
CHURCH OF SAINT BENEDICT,BROKEN ARROW,OK,74012,363347892,,,,,,363347892,A,reported_ein_in_bmf,ORGANIZATION FOR THE SUPPORT OF DEMOCRATIC MOVEMENT IN TAIWAN
CHURCH OF SAINT BENEDICT,BROKEN ARROW,OK,74012,731101851,,,,,,731101851,A,reported_ein_in_bmf,CHURCH OF SAINT BENEDICT
DIOCESE OF MEMPHIS ROMAN CATHOLIC CHURCH,MEMPHIS,TN,38134,620845508,,,,,,620845508,A,reported_ein_in_bmf,DIOCESE OF MEMPHIS ROMAN CATHOLIC CHURCH
PIAA,NORTHAMPTON,PA,18067,231382410,,,,,,231382410,A,reported_ein_in_bmf,PENNSYLVANIA INTERSCHOLASTIC ATHLETIC ASSOCIATION INC
